अंकन	ankan
कक्षाएं	kakshaen
कक्षाएं	kakshayen
कक्षाएं	kashaen
कचौरी	kachaura
कचौरी	kachauri
कचौरी	kachuri
कटवाना	katvana
कटवाना	katwana
कटहल	katahal
कटहल	kathal
कटास	katas
कड़कड़डूमा	kadakadaduuma
कड़कड़डूमा	kadakadduma
कड़कड़डूमा	kadkadduma
कतई	katai
कतई	kataii
कतला	katla
कतला	katlaa
कदमताल	kadamtaal
कदमताल	kadamtal
कनेक्ट	connect
कनेक्टर	connector
कनेक्टिंग	connecting
कनेक्टिविटी	connectivity
कपोल	kapol
कपोल	kpol
कपोलों	coupolon
कपोलों	kapolon
कब	kab
कमच्छा	kamaccha
कमच्छा	kamccha
कमच्छा	kamchcha
कमज़ोरियां	kamjoriyan
कमज़ोरियां	kamzoriyan
कमज़ोरियों	kamjoriyon
कमज़ोरियों	kamzoriyon
कमज़ोरी	kamjori
कमज़ोरी	kamzori
कमतौल	kamataul
कमतौल	kamtaul
कमरिया	kamariya
कमरिया	kmariya
कमलिनी	kamalini
कमलिनी	kamlini
कमिटी	committee
कमिटी	commity
कमी	kaami
कमी	kami
करकमलों	karkamlon
करकमलों	karkmalon
करा	kara
करीम	kareem
करीम	karim
करै	karae
करै	karai
करोलबाग	karolbagh
करोलबाग	karolbaugh
कर्ट	curt
कर्ट	kurt
कर्णफूल	karnafool
कर्णफूल	karnaphool
कर्णफूल	karnful
कर्ता	karta
कर्नाटक	karnatak
कर्नाटक	karnataka
कर्व	curv
कर्व	curve
कलकल	kalkal
कलयुग	kalyug
कल्पना	kalpana
कल्पना	kalpna
कव्वाल	kavval
कव्वाल	qawwal
कशिश	kashish
कष्ट	kasht
कसमें	kasamen
कसमें	kasmen
कहलाएगी	kahlaegi
कहलाएगी	kahlayegi
कहें	kahein
कहें	kahen
क़ाज़ी	kazi
क़ाज़ी	qazi
कांटा	kanta
कांटी	kanti
कांटे	kante
कांटो	kanto
कांटों	kanton
कांडला	kandal
कांडला	kandala
कांडला	kandla
काउंटर	counter
काउंटरों	cauntron
काउंटरों	counteron
काग	kaag
काग	kag
कागज़ी	kaagaji
कागज़ी	kaagazi
कागज़ी	kaagji
कागज़ी	kaagzi
कागज़ी	kagaji
कागज़ी	kagazi
कागज़ी	kagji
कागज़ी	kagzi
कागज़ों	kaagajo
कागज़ों	kaagajon
कागज़ों	kaagazon
कागज़ों	kagajon
कागज़ों	kagazon
काट्जू	katjoo
काट्जू	katju
कात्यायनी	katyayani
कात्यायनी	katyayni
कादियान	kadiyan
कादियान	kadiyana
काबिलियत	kaabiliyat
काबिलियत	kabiliyat
कारखानों	karkhanon
कार्डिनलों	cardinalon
कार्डिनलों	kardinalon
कार्तिकी	kartiki
कार्यकर्ता	karyakarta
कार्यकर्ता	karykarta
कालका	kaalaka
कालका	kalka
काला	kala
कालिस	kalis
कालोनियां	coloniyan
कालोनियां	kaloniyan
कालोनियों	coloniyon
कालोनियों	colonyon
कालोनियों	kaloniyon
कितनी	kitani
कितनी	kitni
किरण	kiran
किरणों	kiranon
किरणों	kirnon
किराया	kiraya
किलेबंद	kileband
किसान	kisaan
किसान	kisan
कीकर	kicker
कीकर	kikar
कुंठित	kunthit
कुंडली	kundali
कुंडली	kundli
कुकुनूर	cucunur
कुकुनूर	kukunoor
कुकुनूर	kukunur
कुटुंबकम्	kutumbakkam
कुटुंबकम्	kutumbkam
कुटुंबकम्	kutunmbakam
कुप्रबंधन	kuprabandhan
कुम्हार	kumhar
कुरकुरा	kurkura
कुरू	kuru
कुर्सियां	kursiyan
कुर्सी	kursi
कुल्ले	kulle
कुशन	cution
कुशन	kushan
कुसंस्कार	kusanskar
कुसंस्कारों	kusanskaron
कूटा	kootaa
कूटा	kuta
कूटा	kutaa
कृतित्व	kritatva
कृतित्व	krititv
कृतित्व	krititva
कृतियों	kritiyon
कृषि	krishi
कृष्णम	krishanam
कृष्णम	krishnam
केक	cake
केडर	cader
केडर	cadre
केमियो	cameo
केमियो	kemiyo
केलांग	kelaang
केलांग	kelang
केस	case
केस	kes
केसों	cason
केसों	keson
कैनबरा	canbara
कैनबरा	canberra
कैनेडी	canedi
कैनेडी	kennedy
कैमिलो	camilo
कैमिलो	kamilo
कैरेक्टर	character
कैरेक्टर्स	characters
कैरोलिन	carolin
कैरोलिन	caroline
कैरोलिन	carolyn
कैलोरी	calorie
कैशबैक	cashback
कॉइन	coin
कॉन्ग	cong
कॉन्ग	kong
कॉन्डोम	condom
कोंबो	combo
कोइलवर	koilavar
कोइलवर	koilover
कोइलवर	koilwar
कोकराझार	kokrajhaar
कोकराझार	kokrajhar
कोकराझार	kokrazar
कोचों	coachon
कोचों	cochon
कोचों	kochon
कोटली	kotali
कोडेड	coded
कोमा	coma
कोरम	coram
कोरम	koram
कोल	coal
कोलेस्ट्रोल	cholesterol
कोल्लम	collam
कोल्लम	kollam
कोल्लम	kollum
कोशिकीय	koshikiy
कोशिकीय	koshikiya
कोशिकीय	koshkiy
कोस्टार	coastar
कोस्टार	costar
कौतिक	kautik
कौशिक	kaushik
क्यूबा	cuba
क्यूबिक	cubic
क्यूबिक	kyuubik
क्रांति	kranti
क्रिएटिव	creative
क्रिकेटरों	cricketaron
क्रिकेटरों	cricketeron
क्रीट	crete
क्रीट	krit
क्रुक	crook
क्रुक	cruck
क्रूज़	cruise
क्रूज़	cruz
क्रूज़र	cruiser
क्रूज़र	cruzer
क्रूरतम	kruratam
क्रूरतम	krurtam
क्रूरतम	kurtam
क्रूस	cruise
क्रूस	cyrus
क्रूस	krus
क्रेज़ी	crazy
क्रेस्ट	crest
क्रेस्ट	krest
क्रॉप्स	crops
क्रोकर	croaker
क्रोकर	crocker
क्रोकर	krokar
क्रोमा	croma
क्रोमियम	chromium
क्रोमेट	chromate
क्रोमेट	climate
क्लाइमेट	climate
क्लास	class
क्लासिकल	classical
क्लासी	classi
क्लासी	classy
क्लासीफिकेशन	classification
क्लासेन	clasen
क्लिंजर	cleanser
क्लेग	cleg
क्लेग	kleg
क्लेन	clan
क्लेन	clane
क्लेन	clen
क्लेर	cler
क्वांर	cvanr
क्वांर	quanr
क्वांर	qwanr
क्षमादान	kshamadan
क्षमादान	kshmadan
क्षमादान	shmadan
क्षमाशील	kshmasheel
क्षमाशील	kshmashil
क्षमाशील	shmashil
क्षीणता	kshinta
क्षीणता	shinta
क्षेम	kshem
क्षेम	shem
खंड	khand
खंडवा	khandwa
खटक	khatak
खटक	khtak
खट्टा	khatta
खड़गपुर	khadagpur
खड़गपुर	kharagpur
खड़ा	khada
खण्ड	khand
खण्ड	khanda
खता	khata
खतों	khaton
खनिकों	khanijon
खनिकों	khanikon
खब्बू	khabboo
खब्बू	khabbu
खमण	khaman
खमण	khamman
खमरिया	khamariya
खमरिया	khamriya
खरसिया	kharsiya
खराश	kharaash
खराश	kharash
खर्चीली	kharcheeli
खर्चीली	kharchilee
खर्चीली	kharchili
खलनायकों	khalnayakon
ख़ज़ाना	khajana
ख़्वाजा	khawaja
ख़्वाजा	khwaja
खांचे	khaanche
खांचे	khanche
खात्मे	khaatamey
खात्मे	khatme
खाला	khala
खालों	khalon
खासकर	khaaskar
खासकर	khaskar
खिलकर	khilkar
खिलौना	khilauna
खिलौना	khilona
खिसककर	khisakkar
खुदवा	khudava
खुदवा	khudwa
खुर्द	khurd
खुर्दा	khurda
खुश	khush
खुशियों	khushiyon
खुसरो	khusaro
खुसरो	khusro
खेड़ा	kheda
खेमकरण	khemkaran
खैरा	khaira
खोर	khor
खोला	khola
गंगाबाई	gangabaai
गंगाबाई	gangabai
गंजेपन	ganjepan
गंडक	gandak
गऊ	gau
गट्टा	gatta
गडकरी	gadkari
गढ़िया	gadhiya
गढ़िया	gadhiyan
गणतांत्रिक	ganataantrik
गणतांत्रिक	ganatantrik
गणतांत्रिक	gantantrik
गणराज्य	ganaraajya
गणराज्य	ganarajya
गणराज्य	ganrajya
गणराज्यों	ganarajyon
गणराज्यों	ganrajyon
गनबोट	gunboat
गनबोट	gunbot
गर	gar
गरीब	garib
गरीबों	garibon
गर्जन	garjan
गर्भगृह	garbhagrih
गर्भगृह	garbhgrah
गर्भगृह	garbhgrih
गर्भिणी	garbhini
गर्माहट	garmahat
गर्ल्स	girls
गलतफहमियों	galatfahmiyon
गलतफहमियों	galatfehmiyon
गलतफहमी	galatfahmi
गलतफहमी	galatfehmi
गलेगी	galegi
गवां	gavan
गाइडेड	guided
गाबा	gaba
गार्टनर	gartner
गार्डनर	gardener
गार्डनर	gardner
गार्नेट	garnet
गालव	galav
गालव	galv
गिड़गिड़ाने	gidgidane
गिरीराज	giriraj
गिरे	gire
गिलास	gilas
गीता	geeta
गीता	gita
गीले	gile
गुंज	gunj
गुजरा	gujara
गुजरा	gujra
गुजारी	gujari
गुणदोष	gundosh
गुनगुनाते	gungunate
गुनगुनाते	gungunathe
गुप्तकाल	guptkal
गुप्ता	gupta
गुफ्तगू	gufatgu
गुफ्तगू	guftgoo
गुफ्तगू	guftgu
गुरचरण	gurcharan
गुरुजन	gurujan
गुर्दा	gurda
गुल्ली	gulli
गूजरी	gujari
गेना	gena
गेल	gayl
गेल	gayle
गेल	gel
गेस	gas
गेस	guess
गोइंग	going
गोएथे	goethe
गोएथे	goyethe
गोगुंदा	gogunda
गोमतीनगर	gomatinagar
गोमतीनगर	gomtinagar
गोम्बे	gombe
गोर	gor
गोरों	goron
गोरों	goroun
गोष्ठी	goshthi
गौहर	gauhar
ग्यारह	gyaarah
ग्यारह	gyarah
ग्रंथ	granth
ग्रंथो	grantho
ग्रंथों	granthon
ग्राफ्ट	graft
ग्राफ्ट	grapht
ग्रामीण	gramin
ग्रामीणों	graminon
ग्रामोदय	gramoday
ग्रिम	grim
ग्रैन	grain
ग्रैन	gran
ग्लेशियर	glacier
ग्लेशियरों	glacieron
ग्लेशियरों	glecieron
घनघोर	ghanghor
घमासान	ghamasan
घरवाले	gharwaale
घरवाले	gharwale
घराट	gharat
घाटी	ghati
घिस	ghis
घिसें	ghisen
घुटनो	ghutno
घुड़	ghud
घुमक्कड़	ghumakkad
घुमाती	ghumaati
घुमाती	ghumati
घुसपैठ	ghuspaith
घुसपैठ	ghuspet
घुसपैठियों	ghuspaithiyan
घुसपैठियों	ghuspaithiyon
घुसपैठियों	ghuspetiyoun
घूंसे	ghoonse
घूंसे	ghunse
घूमती	ghoomti
घूमती	ghumati
घूमती	ghumthi
घूमती	ghumti
घूमते	ghoomte
घूमते	ghumate
घूमते	ghumte
घूमते	ghumthe
घूमाने	ghoomaane
घूमाने	ghumaane
घूमाने	ghumane
घेरना	gherna
घेरना	ghernaa
घोलते	gholate
घोलते	gholte
च	ch
च	cha
चंदर	chandar
चंदर	chander
चंदर	chandra
चंदा	chanda
चंदा	chandaa
चंदे	chande
चंद्रमा	chandrama
चंद्रमा	chandrma
चकलेश्वर	chakaleshwar
चकलेश्वर	chakleshwar
चक्करों	chakkaron
चचेरी	chacheri
चटर्जी	chatargy
चटर्जी	chatarji
चटर्जी	chatterjee
चतुष्कोण	chatushkon
चपेट	chapate
चपेट	chapet
चमोली	chamoli
चराचर	charachar
चलाकी	chalaaki
चलाकी	chalaki
चहचहाहट	chahchahahat
चहते	chahate
चहते	chahte
चहरा	chahara
चहरा	chehra
चाइल्डहुड	childhood
चाक	chak
चाटते	chatate
चाटने	chatane
चाटने	chatne
चातुर्मास	chatumars
चातुर्मास	chaturmas
चादरें	chadrein
चादरें	chadren
चारदिवारी	chardiwari
चारु	charu
चारे	chare
चारो	charo
चार्जर	charger
चार्टर	charter
चाहेगा	chahega
चिंटू	chintu
चिंताजनक	chintajanak
चिंताजनक	chintajank
चिठ्ठियों	chithhiyon
चिठ्ठियों	chiththiyon
चिठ्ठियों	chitthiyon
चिड़चिड़े	chidchide
चित्त	chiththa
चित्त	chitt
चित्ती	chiththi
चित्ती	chitti
चित्रकारी	chithrkari
चित्रकारी	chitrkari
चित्रकारों	chithrkaron
चित्रकारों	chitrakaron
चित्रकारों	chitrkaron
चीता	chita
चीथड़े	chithade
चुंबन	chumban
चुंबन	chunban
चुकाता	chukata
चुकाता	chukatha
चुननी	chunani
चुननी	chunnani
चुननी	chunni
चुनवा	chunavaa
चुनवा	chunva
चुनवा	chunwa
चुनौति	chunauti
चुनौति	chunothi
चुनौतियों	chunautiyon
चुनौतियों	chunothiyon
चुभ	chubh
चेज	chase
चेज	chej
चेटक	chatak
चेटक	chetak
चेट्टियार	chettiar
चेट्टियार	chettiyar
चेल्सी	chelsea
चेल्सी	chelsy
चोरियां	choriyaan
चोरियां	choriyan
चोरियों	choriyo
चोरियों	choriyon
चौंकती	chankati
चौंकती	chaunkati
चौंकती	chaunkti
चौंतीस	chauntis
चौंसठ	chaunsath
चौंसठ	chausath
चौकियों	chaukiyon
चौकों	chaukon
चौपालों	chaupalo
चौपालों	chaupalon
चौबे	chaube
चौबेपुर	chaubepur
छपरा	chhapra
छप्पन	chhapan
छप्पन	chhappan
छलावा	chhalaavaa
छलावा	chhalava
छवियां	chhaviyaan
छवियां	chhaviyan
छवियों	chhaviyon
छाए	chhae
छाए	chhaye
छाछ	chhach
छाछ	chhachh
छानकर	chhaanakar
छानकर	chhankar
छाया	chaya
छाया	chhaya
छायाकार	chhaayaakaar
छायाकार	chhayakar
छायाप्रति	chayaprati
छायाप्रति	chhaayaaprati
छायाप्रति	chhayaprati
छिट	chhit
छिड़	chhid
छिड़ा	chhida
छिड़ा	chhidaa
छिड़ी	chhidi
छिपते	chheepate
छिपते	chhipate
छिपते	chhipte
छुप	chhup
छुपी	chhupi
छुपी	chhupy
छुपी	chupi
छुपे	chhpe
छुपे	chhupe
छूती	chhooti
छूती	chhuti
छेड़ते	chhedate
छेड़ते	chhedte
